model1,model2,t_statistic,p_value,significant
claude-opus-4-1-20250805,google/gemma-2-2b-it,2.8093488979111143,0.005033304887193694,True
claude-opus-4-1-20250805,claude-sonnet-4-20250514,7.335692206495067,3.7237752986806404e-13,True
claude-opus-4-1-20250805,gpt-4.1-mini,9.27700373133104,6.410567998171595e-20,True
claude-opus-4-1-20250805,google/gemma-2-9b-it,9.327307687374935,4.105441819958728e-20,True
google/gemma-2-2b-it,claude-sonnet-4-20250514,3.9749508155757125,7.398906755307263e-05,True
google/gemma-2-2b-it,gpt-4.1-mini,4.753598010954491,2.204525115600103e-06,True
google/gemma-2-2b-it,google/gemma-2-9b-it,6.667719889696645,3.73003159407002e-11,True
claude-sonnet-4-20250514,gpt-4.1-mini,0.12312012409368123,0.9020296730101077,False
claude-sonnet-4-20250514,google/gemma-2-9b-it,3.4561382544767634,0.0005643915000845471,True
gpt-4.1-mini,google/gemma-2-9b-it,3.679920776546611,0.00024217130742111475,True
